t_date,p_close,code,volume,fi_st,fi_netbs,it_netbs,sq_netbs,pbr,per,dividend_yield,pred_days
2018/5/18,26.7,2886,19350,3790901,2140,-7,-784,1.22,14.13,5.62,C
2018/5/21,27,2886,22149,3791604,703,-18,-432,1.23,14.29,5.56,D
2018/5/22,26.8,2886,12750,3789423,-2601,0,-110,1.22,14.18,5.6,C
2018/5/23,26.9,2886,12836,3782991,-6433,-473,-223,1.23,14.23,5.58,D
2018/5/24,27.05,2886,13756,3782561,-667,77,-21,1.23,14.31,5.55,D
2018/5/25,26.85,2886,14314,3777718,-4446,-403,-2,1.22,14.21,5.59,D
2018/5/28,27.15,2886,12993,3776473,-1245,-408,360,1.17,14.21,5.52,D
2018/5/29,26.9,2886,15721,3771495,-5369,-115,-276,1.16,14.08,5.58,C
2018/5/30,26.35,2886,46108,3741706,-29890,-127,328,1.14,13.8,5.69,C
2018/5/31,26.25,2886,66481,3725364,-16333,-98,405,1.13,13.74,5.71,B
2018/6/1,26.7,2886,19396,3725384,-124,-1,159,1.15,13.98,5.62,C
2018/6/4,27.1,2886,19628,3727250,1722,0,338,1.17,14.19,5.54,D
2018/6/5,27.35,2886,21940,3732020,4457,-139,-461,1.18,14.32,5.48,D
2018/6/6,27.4,2886,21142,3730903,-1239,0,233,1.18,14.35,5.47,D
2018/6/7,27.35,2886,21855,3735079,6083,0,-233,1.18,14.32,5.48,D
2018/6/8,27.1,2886,19889,3727630,-3522,-17,-177,1.17,14.19,5.54,D
2018/6/11,26.95,2886,25155,3727377,3497,309,-23,1.16,14.11,5.57,C
2018/6/12,26.75,2886,24906,3726031,526,0,-403,1.16,14.01,5.61,C
2018/6/13,26.75,2886,16692,3724492,367,-17,100,1.16,14.01,5.61,C
2018/6/14,26.6,2886,19167,3712511,-9475,-385,290,1.15,13.93,5.64,B
2018/6/15,26.75,2886,32749,3718791,-1323,-2979,220,1.16,14.01,5.61,C
2018/6/19,26.35,2886,29894,3707766,-10568,510,619,1.14,13.8,5.69,B
2018/6/20,26.6,2886,21591,3700043,-5928,65,1867,1.15,13.93,5.64,B
2018/6/21,26.6,2886,13764,3691615,-6534,350,636,1.15,13.93,5.64,C
2018/6/22,26.6,2886,22257,3679532,-9434,-13,-224,1.15,13.93,5.64,B
2018/6/25,26.55,2886,13431,3670923,-6698,-34,-96,1.15,13.9,5.65,B
2018/6/26,26.65,2886,15127,3666635,-1809,0,238,1.15,13.95,5.63,B
2018/6/27,26.65,2886,17221,3659414,-7293,16,-98,1.15,13.95,5.63,B
2018/6/28,26.3,2886,28932,3644267,-15146,0,216,1.14,13.77,5.7,B
2018/6/29,26.9,2886,28510,3643798,-608,5,63,1.16,14.08,5.58,B
2018/7/2,26.5,2886,13997,3635942,-7462,1,-339,1.14,13.87,5.66,B
2018/7/3,26.4,2886,14901,3631334,-4614,-576,34,1.14,13.82,5.68,B
2018/7/4,26.5,2886,7755,3633634,1400,-20,691,1.14,13.87,5.66,B
2018/7/5,26.5,2886,9707,3632839,-794,14,148,1.14,13.87,5.66,B
2018/7/6,26.45,2886,18670,3631417,-1510,3,153,1.14,13.85,5.67,B
2018/7/9,26.55,2886,7768,3632827,1394,0,125,1.15,13.9,5.65,B
2018/7/10,26.7,2886,8092,3634269,1256,0,-45,1.15,13.98,5.62,B
2018/7/11,26.55,2886,8666,3632731,-1543,-4,-401,1.15,13.9,5.65,B
2018/7/12,26.85,2886,13521,3636537,4706,-14,-476,1.16,14.06,5.59,D
2018/7/13,27,2886,7585,3640271,2935,-14,79,1.17,14.14,5.56,D
2018/7/16,26.8,2886,12612,3641290,1018,0,-14,1.16,14.03,5.6,D
2018/7/17,26.95,2886,15338,3638134,-3317,1611,50,1.16,14.11,5.57,D
2018/7/18,27,2886,14536,3637867,-3865,-6,1130,1.17,14.14,5.56,E
2018/7/19,26.85,2886,7931,3639157,-2544,1,-13,1.16,14.06,5.59,E
2018/7/20,26.9,2886,9718,3638236,-2418,0,-78,1.16,14.08,5.58,E
2018/7/23,26.95,2886,10645,3636732,-2389,0,32,1.16,14.11,5.57,E
2018/7/24,27.1,2886,9155,3635766,-967,83,70,1.17,14.19,5.54,E
2018/7/25,27.2,2886,15322,3630127,-1777,57,-105,1.17,14.24,5.51,E
2018/7/26,27.35,2886,12308,3626301,-3320,7,-95,1.18,14.32,5.48,E
2018/7/27,27.25,2886,19236,3616948,-9352,0,-169,1.18,14.27,5.5,E
2018/7/30,27.25,2886,22013,3607493,-9434,-115,166,1.18,14.27,5.5,E
2018/7/31,27.25,2886,34624,3591937,-15556,2,837,1.18,14.27,5.5,E
2018/8/1,27.45,2886,15540,3595261,3325,89,1737,1.19,14.37,5.46,E
2018/8/2,27.35,2886,24856,3597433,2117,-35,2229,1.18,14.32,5.48,E
2018/8/3,27.35,2886,15328,3599741,2125,-50,986,1.18,14.32,5.48,E
2018/8/6,27.3,2886,27185,3597125,-2637,0,1733,1.18,14.29,5.49,E
2018/8/7,27.3,2886,29565,3592964,-3730,59,1524,1.18,14.29,5.49,E
2018/8/8,27.35,2886,43646,3599037,6072,-238,4406,1.18,14.32,5.48,E
2018/8/9,26.05,2886,47881,3607011,7794,90,-2345,1.12,13.64,5.76,C
2018/8/10,26.35,2886,22034,3612999,5988,0,-68,1.14,13.8,5.69,D
2018/8/13,26.15,2886,22335,3613734,576,0,-295,1.13,13.69,5.74,D
2018/8/14,26,2886,14254,3612157,-1578,-2,-120,1.12,13.61,5.77,C
2018/8/15,25.6,2886,23709,3600961,-11347,99,92,1.11,13.4,5.86,B
2018/8/16,25.35,2886,26521,3586094,-14733,85,247,1.09,13.27,5.92,B
2018/8/17,25.55,2886,12312,3586176,-449,0,4,1.1,13.38,5.87,B
2018/8/20,25.5,2886,17152,3581932,-3960,69,-198,1.1,13.35,5.88,B
2018/8/21,25.85,2886,11314,3584094,2161,142,-71,1.12,13.53,5.8,B
2018/8/22,25.95,2886,14483,3589094,4884,-9,-2828,1.12,13.59,5.78,B
2018/8/23,26.1,2886,18310,3603317,9946,0,-2286,1.13,13.66,5.75,B
2018/8/24,26,2886,6724,3604895,672,106,-1622,1.12,13.61,5.77,B
2018/8/27,25.8,2886,8966,3604972,73,0,-1630,1.11,13.51,5.81,A
2018/8/28,25.9,2886,11241,3608792,3820,-295,-1513,1.12,13.56,5.79,A
2018/8/29,25.85,2886,15920,3615734,7004,570,-443,1.12,13.53,5.8,A
2018/8/30,25.8,2886,9757,3616815,1341,0,-158,1.16,13.1,5.81,A
2018/8/31,25.8,2886,14720,3616871,-6,69,-15,1.16,13.1,5.81,A
2018/9/3,25.75,2886,5606,3615946,-970,117,-164,1.16,13.07,5.83,A
2018/9/4,26.05,2886,12353,3616633,366,68,-37,1.17,13.22,5.76,B
2018/9/5,25.7,2886,12338,3611894,-5230,-107,-854,1.16,13.05,5.84,A
2018/9/6,25.9,2886,10511,3614993,2869,0,-114,1.17,13.15,5.79,B
2018/9/7,25.9,2886,10800,3621467,2876,27,-82,1.17,13.15,5.79,B
2018/9/10,25.8,2886,13807,3624952,3387,27,553,1.16,13.1,5.81,A
2018/9/11,26,2886,16456,3631166,6040,2554,527,1.17,13.2,5.77,B
2018/9/12,26,2886,11646,3634351,2746,2199,1297,1.17,13.2,5.77,B
2018/9/13,26.1,2886,10739,3638894,4701,890,33,1.17,13.25,5.75,B
2018/9/14,25.95,2886,14844,3642816,3897,256,-486,1.17,13.17,5.78,B
2018/9/17,26.4,2886,26095,3661591,18922,9,-1176,1.19,13.4,5.68,C
2018/9/18,26.8,2886,36331,3676928,15440,4160,741,1.21,13.6,5.6,D
2018/9/19,27,2886,27300,3680686,4911,1411,-290,1.22,13.71,5.56,D
2018/9/20,27,2886,27334,3687473,1310,2417,-427,1.22,13.71,5.56,D
2018/9/21,27.15,2886,31484,3697245,9461,3543,-82,1.22,13.78,5.52,D
2018/9/25,27.3,2886,23371,3709070,11896,1104,-2,1.23,13.86,5.49,E
2018/9/26,27.3,2886,20717,3719555,10564,760,-132,1.23,13.86,5.49,E
2018/9/27,27.3,2886,23244,3732533,12886,1666,-19,1.23,13.86,5.49,E
2018/9/28,27.5,2886,34759,3743870,11718,7194,94,1.24,13.96,5.45,E
2018/10/1,27.5,2886,25794,3745773,1859,7329,104,1.24,13.96,5.45,E
2018/10/2,27.15,2886,22396,3745213,-511,2377,-866,1.22,13.78,5.52,D
2018/10/3,27.1,2886,21684,3753790,8576,1224,-65,1.22,13.76,5.54,E
2018/10/4,27.3,2886,34863,3764824,11546,2886,858,1.23,13.86,5.49,D
2018/10/5,26.8,2886,33778,3776609,11735,910,398,1.21,13.6,5.6,D
2018/10/8,27,2886,31388,3794025,17508,1885,739,1.22,13.71,5.56,D
2018/10/9,27.55,2886,47117,3808835,14543,3378,1757,1.24,13.98,5.44,D
2018/10/11,26.5,2886,63587,3809574,767,2735,4872,1.19,13.45,5.66,C
2018/10/12,27,2886,47622,3822039,12465,2730,1930,1.22,13.71,5.56,D
2018/10/15,26.55,2886,38271,3821069,2704,380,-1133,1.19,13.48,5.65,C
2018/10/16,26.6,2886,20575,3814834,-4518,1239,169,1.2,13.5,5.64,C
2018/10/17,26.65,2886,18798,3813516,374,-1763,639,1.2,13.53,5.63,C
2018/10/18,26.35,2886,19090,3808407,-1019,9,-397,1.19,13.38,5.69,C
2018/10/19,26.25,2886,23298,3816219,7116,917,194,1.18,13.32,5.71,C
2018/10/22,26.15,2886,16051,3815888,-1172,-48,-21,1.18,13.27,5.74,B
2018/10/23,26.2,2886,22284,3818903,2690,90,1031,1.18,13.3,5.73,C
2018/10/24,26,2886,35785,3817204,-1740,-883,-584,1.17,13.2,5.77,B
2018/10/25,25.55,2886,36621,3821279,4403,-414,665,1.15,12.97,5.87,B
2018/10/26,25.35,2886,33295,3823412,2132,-854,-879,1.14,12.87,5.92,B
2018/10/29,25.3,2886,18622,3817320,-5448,-1218,682,1.14,12.84,5.93,B
2018/10/30,25.45,2886,17007,3822151,4819,246,559,1.15,12.92,5.89,B
2018/10/31,26.15,2886,33263,3835131,13230,-405,-140,1.18,13.27,5.74,C
2018/11/1,25.85,2886,16726,3826512,-10150,0,733,1.16,13.12,5.8,C
2018/11/2,26.25,2886,17219,3830065,3534,2,-119,1.18,13.32,5.71,D
2018/11/5,26.3,2886,14302,3832123,1920,94,-656,1.18,13.35,5.7,D
2018/11/6,26.25,2886,11669,3831127,-1074,24,17,1.18,13.32,5.71,C
2018/11/7,26.5,2886,18362,3834980,3751,1076,-481,1.19,13.45,5.66,D
2018/11/8,26.7,2886,21710,3839134,5065,1007,-179,1.2,13.55,5.62,D
2018/11/9,26.45,2886,13980,3835630,-3511,29,269,1.19,13.43,5.67,D
2018/11/12,26.5,2886,18161,3838789,2861,500,431,1.19,13.45,5.66,D
2018/11/13,26.5,2886,23913,3850895,12758,500,479,1.19,13.45,5.66,D
2018/11/14,26.5,2886,14653,3852445,2026,1558,-81,1.19,13.45,5.66,D
2018/11/15,26.4,2886,15449,3858361,5387,1698,482,1.19,13.4,5.68,D
2018/11/16,26.5,2886,18910,3866580,8170,38,55,1.19,13.45,5.66,D
2018/11/19,26.5,2886,22860,3870483,3862,2294,-930,1.19,13.45,5.66,D
2018/11/20,26.3,2886,16055,3873177,2693,499,-358,1.18,13.35,5.7,D
2018/11/21,26.3,2886,17574,3876782,3877,776,712,1.18,13.35,5.7,D
2018/11/22,26.2,2886,18345,3881706,4576,-1191,509,1.18,13.3,5.73,D
2018/11/23,26.25,2886,18495,3888604,8383,367,353,1.18,13.32,5.71,D
2018/11/26,26.15,2886,16832,3891746,2943,0,223,1.18,13.27,5.74,D
2018/11/27,25.95,2886,18426,3889874,-1877,-5011,79,1.17,13.17,5.78,D
2018/11/28,26.15,2886,18601,3892752,3642,-1138,962,1.15,13.41,5.74,D
2018/11/29,25.75,2886,30746,3891756,-1742,-13791,182,1.13,13.21,5.83,D
2018/11/30,25.6,2886,59129,3890674,-231,-4296,499,1.12,13.13,5.86,D
2018/12/3,25.85,2886,16479,3886180,-4465,-3420,66,1.13,13.26,5.8,C
2018/12/4,26.05,2886,16394,3885896,-660,-876,84,1.14,13.36,5.76,D
2018/12/5,25.85,2886,6011,3884510,-1160,0,-362,1.13,13.26,5.8,D
2018/12/6,25.8,2886,15678,3880440,-3902,26,-228,1.13,13.23,5.81,D
2018/12/7,25.85,2886,8111,3878073,-2367,204,357,1.13,13.26,5.8,C
2018/12/10,25.65,2886,10774,3874633,-3042,-690,269,1.12,13.15,5.85,C
2018/12/11,25.75,2886,13557,3875002,370,32,48,1.13,13.21,5.83,C
2018/12/12,25.7,2886,13451,3872756,-2249,213,639,1.13,13.18,5.84,B
2018/12/13,25.7,2886,14959,3874366,1606,-199,210,1.13,13.18,5.84,B
2018/12/14,25.65,2886,18168,3867986,-5797,-536,-517,1.12,13.15,5.85,B
2018/12/17,25.8,2886,7152,3870772,3055,-712,36,1.13,13.23,5.81,B
2018/12/18,25.6,2886,16502,3869832,-1549,-1850,862,1.12,13.13,5.86,B
2018/12/19,25.7,2886,12128,3872620,3229,-1500,119,1.13,13.18,5.84,B
2018/12/20,25.7,2886,8712,3873866,745,29,-173,1.13,13.18,5.84,B
2018/12/21,25.65,2886,13163,3873596,-733,-488,-3,1.12,13.15,5.85,B
2018/12/22,25.6,2886,2412,3873260,-336,7,-161,1.12,13.13,5.86,B
2018/12/24,25.5,2886,9862,3873080,139,-229,291,1.12,13.08,5.88,B
2018/12/25,25.35,2886,9406,3870814,-1603,-360,-274,1.11,13,5.92,B
2018/12/26,25.25,2886,14979,3870994,910,596,156,1.11,12.95,5.94,B
2018/12/27,25.3,2886,17425,3877212,6211,0,30,1.11,12.97,5.93,B
2018/12/28,25.95,2886,29388,3874384,-1095,4,132,1.14,13.31,5.78,B
2018/1/2,14,2887,26825,2739698,947,0,-100,0.99,12.61,6.79,B
2018/1/3,14.1,2887,13518,2742422,2724,0,30,1,12.7,6.74,B
2018/1/4,14.05,2887,10365,2745559,3136,0,0,0.99,12.66,6.76,B
2018/1/5,14.2,2887,23016,2759929,14370,-37,-127,1,12.79,6.69,B
2018/1/8,14.4,2887,20313,2765584,5656,-13,-136,1.02,12.97,6.6,C
2018/1/9,14.5,2887,27916,2766457,873,0,-285,1.02,13.06,6.55,E
2018/1/10,14.55,2887,16483,2768652,2194,-13,-50,1.03,13.11,6.53,E
2018/1/11,14.55,2887,12797,2769803,1152,0,-14,1.03,13.11,6.53,E
2018/1/12,14.55,2887,13150,2770530,727,0,-51,1.03,13.11,6.53,E
2018/1/15,14.55,2887,17422,2771213,682,-15,-150,1.03,13.11,6.53,E
2018/1/16,14.6,2887,11113,2773790,2577,63,0,1.03,13.15,6.51,E
2018/1/17,14.65,2887,18398,2785755,11966,0,-1508,1.03,13.2,6.48,E
2018/1/18,14.75,2887,24764,2786282,526,0,0,1.04,13.29,6.44,D
2018/1/19,14.8,2887,9768,2787879,787,0,-9,1.04,13.33,6.42,E
2018/1/22,14.8,2887,11388,2787140,-739,-1132,-6,1.04,13.33,6.42,E
2018/1/23,14.75,2887,10710,2787521,382,0,116,1.04,13.29,6.44,E
2018/1/24,14.7,2887,15885,2786990,-579,25,-116,1.04,13.24,6.46,E
2018/1/25,14.8,2887,19509,2794857,7676,14,139,1.04,13.33,6.42,E
2018/1/26,14.75,2887,8437,2798457,3600,-570,-185,1.04,13.29,6.44,E
2018/1/29,14.75,2887,10416,2796026,-2431,0,0,1.04,13.29,6.44,E
2018/1/30,14.6,2887,11213,2792867,-2454,0,-8,1.03,13.15,6.51,E
2018/1/31,14.7,2887,19357,2796093,3227,907,1422,1.04,13.24,6.46,E
2018/2/1,14.7,2887,5576,2796095,1,0,-368,1.04,13.24,6.46,E
2018/2/2,14.6,2887,9692,2793938,-2133,0,210,1.03,13.15,6.51,D
2018/2/5,14.3,2887,15223,2790648,-3289,0,33,1.01,12.88,6.64,C
2018/2/6,13.45,2887,66346,2787424,-3225,0,-50,0.95,12.12,7.06,A
2018/2/7,13.5,2887,52311,2799912,12836,41,307,0.95,12.16,7.04,A
2018/2/8,13.65,2887,17308,2800750,1069,5,-82,0.96,12.3,6.96,A
2018/2/9,13.6,2887,21883,2794960,-5603,0,-932,0.96,12.25,6.99,A
2018/2/12,13.7,2887,15690,2790177,-4783,0,-197,0.97,12.34,6.93,A
2018/2/21,14,2887,17137,2794239,4434,0,-174,0.99,12.61,6.79,B
2018/2/22,13.9,2887,16345,2785818,-8259,-21,144,0.98,12.52,6.83,B
2018/2/23,14.2,2887,16000,2786745,927,0,-230,1,12.79,6.69,B
2018/2/26,14.1,2887,15496,2785945,-800,5,1,1,12.7,6.74,B
2018/2/27,14.2,2887,18670,2790210,4265,13,15,0.99,11.74,6.69,B
2018/3/1,14.15,2887,11459,2784742,-5500,0,76,0.98,11.69,6.71,B
2018/3/2,14,2887,15147,2776621,-8120,4,-75,0.97,11.57,6.79,B
2018/3/5,13.95,2887,11124,2772744,-3877,-221,-142,0.97,11.53,6.81,B
2018/3/6,14,2887,6596,2770625,-2115,0,-1,0.97,11.57,6.79,B
2018/3/7,13.95,2887,7719,2771083,457,0,7,0.97,11.53,6.81,B
2018/3/8,13.95,2887,7703,2768210,-2873,0,0,0.97,11.53,6.81,B
2018/3/9,13.9,2887,7789,2763571,-4639,1,0,0.97,11.49,6.83,B
2018/3/12,14.1,2887,15270,2765289,1718,6,484,0.98,11.65,6.74,B
2018/3/13,14.2,2887,15397,2765206,-82,-26,-83,0.99,11.74,6.69,C
2018/3/14,14.4,2887,18721,2767105,1898,0,839,1,11.9,6.6,D
2018/3/15,14.4,2887,11060,2766673,-432,0,-178,1,11.9,6.6,D
2018/3/16,14.35,2887,28590,2763402,-3270,-35,-128,1,11.86,6.62,D
2018/3/19,14.5,2887,21624,2760578,-2824,-18,430,1.01,11.98,6.55,D
2018/3/20,14.5,2887,19387,2754283,-6295,-36,-10,1.01,11.98,6.55,D
2018/3/21,14.55,2887,22787,2749954,-4329,0,-294,1.01,12.02,6.53,D
2018/3/22,14.45,2887,15486,2749795,-159,0,-205,1,11.94,6.57,C
2018/3/23,14.3,2887,23049,2748671,-1124,-13,-171,0.99,11.82,6.64,C
2018/3/26,14.35,2887,14010,2748224,-447,0,113,1,11.86,6.62,C
2018/3/27,14.55,2887,18825,2745311,-2913,0,-171,1.01,12.02,6.53,D
2018/3/28,14.35,2887,15255,2736521,-8789,0,-393,1,11.86,6.62,C
2018/3/29,14.3,2887,18193,2730445,-6076,0,287,0.99,11.82,6.64,B
2018/3/30,14.3,2887,15970,2727320,-3094,-14,-650,0.99,11.82,6.64,B
2018/3/31,14.25,2887,7576,2727313,-7,-38,2,0.99,11.78,6.67,C
2018/4/2,14.2,2887,13156,2725747,-1567,-392,0,0.99,11.74,6.69,B
2018/4/3,14.1,2887,15728,2723603,-2143,0,-4,0.98,11.65,6.74,B
2018/4/9,14.1,2887,16028,2726879,3277,4,-25,0.98,11.65,6.74,B
2018/4/10,14.3,2887,13954,2734728,7848,-17,-27,0.99,11.82,6.64,B
2018/4/11,14.3,2887,9985,2735342,384,0,925,0.99,11.82,6.64,B
2018/4/12,14.3,2887,6190,2735589,280,0,-55,0.99,11.82,6.64,B
2018/4/13,14.25,2887,6787,2734804,-785,13,-113,0.99,11.78,6.67,B
2018/4/16,14.25,2887,7291,2733653,-988,0,0,0.99,11.78,6.67,B
2018/4/17,14.2,2887,10413,2729453,-4200,-126,0,0.99,11.74,6.69,B
2018/4/18,14.2,2887,6606,2729738,284,-12,-72,0.99,11.74,6.69,B
2018/4/19,14.3,2887,11385,2736461,6723,0,33,0.99,11.82,6.64,B
2018/4/20,14.3,2887,7117,2738419,1958,0,12,0.99,11.82,6.64,B
2018/4/23,14.4,2887,11005,2741944,3525,1,0,1,11.9,6.6,B
2018/4/24,14.25,2887,7494,2740116,-1643,-11,24,0.99,11.78,6.67,B
2018/4/25,14.25,2887,9021,2742236,2212,33,104,0.99,11.78,6.67,B
2018/4/26,14.2,2887,11495,2742790,1246,0,-4,0.99,11.74,6.69,B
2018/4/27,14.35,2887,12435,2741379,-1219,-130,229,1,11.86,6.62,B
2018/4/30,14.45,2887,16799,2738871,-1135,0,142,1,11.94,6.85,B
2018/5/2,14.5,2887,17540,2736665,-2206,0,-27,1.01,11.98,6.83,C
2018/5/3,14.35,2887,11225,2729339,-6496,-90,149,1,11.86,6.9,B
2018/5/4,14.35,2887,10700,2723373,-5460,6,-19,1,11.86,6.9,B
2018/5/7,14.45,2887,9195,2721504,-1871,0,-82,1,11.94,6.85,B
2018/5/8,14.45,2887,16230,2725577,3572,0,0,1,11.94,6.85,B
2018/5/9,14.5,2887,17940,2729307,3729,0,0,1.01,11.98,6.83,B
2018/5/10,14.45,2887,15413,2735073,5766,9,-300,1,11.94,6.85,B
2018/5/11,14.6,2887,20958,2745592,10519,8,-25,1.01,12.07,6.78,B
2018/5/14,14.6,2887,13485,2746871,-146,0,-39,1.01,12.07,6.78,B
2018/5/15,14.6,2887,16469,2751135,4409,0,2,1.01,12.07,6.78,B
2018/5/16,14.7,2887,15052,2755849,7194,-6,-27,1.02,12.15,6.73,C
2018/5/17,14.7,2887,14903,2758644,2795,6,-15,1.02,12.15,6.73,D
2018/5/18,14.8,2887,13998,2763401,5931,-20,70,1.03,12.23,6.69,D
2018/5/21,14.9,2887,13419,2765731,2514,-13,-190,1.03,12.31,6.64,D
2018/5/22,14.85,2887,8999,2765756,625,0,51,1.03,12.27,6.67,D
2018/5/23,14.8,2887,7908,2763539,-2129,53,-7,1.03,12.23,6.69,D
2018/5/24,14.85,2887,9290,2763443,-162,-11,84,1.03,12.27,6.67,D
2018/5/25,14.8,2887,8930,2762115,-1328,0,-9,1.03,12.23,6.69,D
2018/5/28,14.8,2887,9424,2758513,-3602,0,2,1.03,12.23,6.69,D
2018/5/29,14.75,2887,7746,2756991,-1354,0,-105,1.02,12.19,6.71,D
2018/5/30,14.55,2887,24265,2749700,-7290,-23,-76,0.99,11.55,6.8,D
2018/5/31,14.75,2887,35954,2755792,5442,-23,-53,1,11.71,6.71,D
2018/6/1,14.8,2887,12957,2760608,5120,0,92,1.01,11.75,6.69,D
2018/6/4,14.9,2887,13402,2762680,5107,0,-23,1.01,11.83,6.64,E
2018/6/5,15,2887,20414,2769306,6592,-135,-249,1.02,11.9,6.6,E
2018/6/6,15,2887,13867,2774489,5184,-6,233,1.02,11.9,6.6,E
2018/6/7,15.05,2887,16064,2778427,5598,136,-358,1.02,11.94,6.58,E
2018/6/8,14.95,2887,21152,2777657,2503,-20,-89,1.02,11.87,6.62,E
2018/6/11,14.85,2887,13651,2776746,2362,0,-150,1.01,11.79,6.67,D
2018/6/12,14.75,2887,18929,2772378,-1742,-6,-99,1,11.71,6.71,D
2018/6/13,14.75,2887,9108,2770744,25,-25,39,1,11.71,6.71,D
2018/6/14,14.45,2887,31055,2752413,-16141,-80,18,0.98,11.47,6.85,B
2018/6/15,14.55,2887,26285,2756703,-1321,-293,62,0.99,11.55,6.8,C
2018/6/19,14.4,2887,21838,2753519,-9584,0,116,0.98,11.43,6.88,B
2018/6/20,14.5,2887,15368,2750535,-1369,-57,968,0.99,11.51,6.83,B
2018/6/21,14.5,2887,10817,2745225,-3639,0,352,0.99,11.51,6.83,C
2018/6/22,14.4,2887,9857,2740297,-2661,-11,42,0.98,11.43,6.88,B
2018/6/25,14.45,2887,9338,2736492,-2134,-48,0,0.98,11.47,6.85,B
2018/6/26,14.4,2887,9999,2731161,-3038,0,93,0.98,11.43,6.88,B
2018/6/27,14.4,2887,11479,2724744,-6332,14,-36,0.98,11.43,6.88,B
2018/6/28,14.35,2887,16662,2718385,-6359,0,87,0.98,11.39,6.9,B
2018/6/29,14.4,2887,11269,2716878,-1723,5,25,0.98,11.43,6.88,B
2018/7/2,14.4,2887,7933,2712721,-4157,-52,-171,0.98,11.43,6.88,B
2018/7/3,14.25,2887,14579,2706626,-6095,5,-23,0.97,11.31,6.95,A
2018/7/4,14.3,2887,6232,2706213,-413,-10,269,0.97,11.35,6.92,A
2018/7/5,14.25,2887,6040,2705086,-1126,12,4,0.97,11.31,6.95,B
2018/7/6,14.15,2887,14965,2701306,-3780,3,12,0.96,11.23,7,A
2018/7/9,14.3,2887,6027,2701840,534,0,-89,0.97,11.35,6.92,B
2018/7/10,14.45,2887,8290,2701785,-54,0,-2,0.98,11.47,6.85,B
2018/7/11,14.4,2887,6225,2699835,-1951,-3,-272,0.98,11.43,6.88,B
2018/7/12,14.5,2887,8785,2701408,1574,-12,70,0.99,11.51,6.83,B
2018/7/13,14.6,2887,6486,2703770,1045,0,-7,0.99,11.59,6.78,B
2018/7/16,14.45,2887,13163,2699247,-4522,0,0,0.98,11.47,6.85,B
2018/7/17,14.55,2887,12411,2702160,2912,-22,67,0.99,11.55,6.8,B
2018/7/18,14.65,2887,10379,2705461,997,-2,565,1,11.63,6.76,B
2018/7/19,14.6,2887,5837,2708206,-242,1,12,0.99,11.59,6.78,B
2018/7/20,14.7,2887,7944,2709556,621,0,-1,1,11.67,6.73,B
2018/7/23,14.7,2887,10424,2710066,-271,0,-3,1,11.67,6.73,B
2018/7/24,14.85,2887,12719,2711913,1846,72,0,1.01,11.79,6.67,B
2018/7/25,14.8,2887,9973,2708344,-2286,49,0,1.01,11.75,6.69,D
2018/7/26,14.9,2887,13121,2710143,2227,6,-8,1.01,11.83,6.64,D
2018/7/27,14.95,2887,13621,2710841,698,0,191,1.02,11.87,6.62,E
2018/7/30,15,2887,12221,2711746,905,-2,-23,1.02,11.9,6.6,D
2018/7/31,15,2887,21363,2716521,4776,1,0,1.02,11.9,6.6,D
2018/8/1,15.05,2887,15505,2718266,1745,46,83,1.02,11.94,6.58,D
2018/8/2,14.95,2887,20454,2719221,955,-28,140,1.02,11.87,6.62,E
2018/8/3,15.05,2887,12066,2720194,973,-36,-173,1.02,11.94,6.58,D
2018/8/6,14.9,2887,40860,2726637,6444,0,360,1.01,11.83,6.64,D
2018/8/7,14.9,2887,20296,2728612,1975,-51,-211,1.01,11.83,6.64,D
2018/8/8,15,2887,19564,2738012,5800,-13,-40,1.02,11.9,6.6,E
2018/8/9,14.9,2887,30743,2740768,2756,77,-90,1.01,11.83,6.64,E
2018/8/10,15.1,2887,30941,2753002,12234,0,-208,1.03,11.98,6.56,E
2018/8/13,15,2887,28133,2751104,-1898,0,56,1.02,11.9,6.6,E
2018/8/14,15.05,2887,13593,2749365,-1739,-1,70,1.02,11.94,6.58,E
2018/8/15,14.95,2887,21608,2748169,-1196,23,-54,1.02,11.87,6.62,E
2018/8/16,14.9,2887,26824,2756738,2227,0,10,1.01,11.83,6.64,D
2018/8/17,15,2887,21720,2759116,1906,0,-14,1.02,11.9,6.6,E
2018/8/20,15.1,2887,43619,2768961,9846,4,2081,1.03,11.98,6.56,E
2018/8/21,15.35,2887,67785,2773305,7343,9,9557,1.04,12.18,6.45,E
2018/8/22,14.55,2887,82307,2772467,-901,105,-11306,0.99,11.55,6.8,C
2018/8/23,14.35,2887,47299,2769499,-6988,3,-1164,0.98,11.39,6.9,B
2018/8/24,14.25,2887,40724,2765680,-4732,200,0,0.97,11.31,6.95,B
2018/8/27,14.4,2887,10307,2764737,-990,96,0,0.98,11.43,6.88,B
2018/8/28,14.45,2887,13449,2763781,-999,100,-5,0.98,11.47,6.85,B
2018/8/29,14.5,2887,14355,2758757,-5350,0,-311,0.99,11.51,6.83,B
2018/8/30,14.35,2887,13125,2753259,-5498,0,-103,0.98,11.39,6.9,B
2018/8/31,14.45,2887,19658,2877912,993,4,75,1,10.95,6.85,B
2018/9/3,14.45,2887,8810,2874795,-3116,0,-124,1,10.95,6.85,B
2018/9/4,14.4,2887,10513,2871934,-2897,0,-2,1,10.91,6.88,B
